Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2015-05-12,Albury,11.2,17.2,0.8,,,W,44.0,NW,NNW,20.0,24.0,91.0,64.0,1015.4,1012.1,8.0,8.0,12.2,15.8,No,No
2010-04-20,MountGinini,8.4,14.7,0.2,,,,,WNW,,7.0,,82.0,,,,,,12.6,,No,
2009-06-01,Sydney,13.1,16.8,0.6,3.0,0.0,,,W,E,17.0,2.0,83.0,67.0,1032.9,1030.4,7.0,8.0,13.3,16.1,No,No
2017-06-07,Walpole,12.7,17.4,4.0,,,ESE,19.0,,SSE,0.0,4.0,78.0,60.0,1027.9,1028.5,,,13.9,15.4,Yes,No
2014-05-21,PerthAirport,14.9,20.7,6.2,5.4,1.7,N,28.0,N,NW,13.0,17.0,94.0,83.0,1016.1,1014.9,5.0,7.0,16.5,19.6,Yes,Yes
2010-05-04,WaggaWagga,10.7,26.2,0.0,2.8,8.4,W,76.0,NNE,NW,9.0,33.0,66.0,20.0,1018.8,1012.6,4.0,2.0,17.8,25.3,No,Yes
2013-03-11,Albury,20.1,35.7,0.0,,,N,26.0,ESE,SSE,4.0,13.0,56.0,32.0,1018.5,1015.5,5.0,,24.2,33.5,No,No
2009-01-05,Moree,19.2,34.5,0.0,12.6,13.4,SE,35.0,ENE,S,19.0,11.0,44.0,22.0,1015.1,1010.6,1.0,6.0,24.2,32.9,No,No
2013-05-01,Richmond,13.3,27.8,0.0,1.9,,SE,35.0,NW,SSE,2.0,7.0,93.0,45.0,1018.6,1013.3,,,18.3,26.6,No,No
2009-07-11,CoffsHarbour,12.0,18.2,9.0,3.8,7.1,SW,37.0,SW,S,20.0,24.0,68.0,55.0,1020.4,1017.9,3.0,3.0,14.7,17.0,Yes,No
2011-08-13,Tuggeranong,-2.0,12.4,0.0,,,NE,19.0,SW,NW,4.0,7.0,86.0,57.0,1025.0,1023.3,,,5.2,11.4,No,No
2012-07-08,Albury,-1.6,13.7,0.2,,,NE,17.0,,SE,0.0,7.0,91.0,59.0,1032.1,1027.8,,,4.1,13.6,No,No
2010-06-21,PearceRAAF,7.6,20.9,0.6,,9.1,ENE,28.0,ENE,SW,11.0,9.0,74.0,54.0,1019.6,1017.6,1.0,2.0,13.8,20.5,No,No
2010-12-23,Ballarat,7.2,19.3,0.0,,,S,43.0,S,S,24.0,28.0,70.0,47.0,1021.2,1022.9,3.0,,12.2,18.4,No,No
2011-11-26,Wollongong,15.2,24.8,51.0,,,NNE,61.0,NNE,NE,28.0,31.0,97.0,86.0,1007.5,1003.0,8.0,,19.3,21.7,Yes,Yes
2011-06-05,MountGinini,-4.1,0.1,0.4,,,WSW,63.0,SW,W,19.0,24.0,98.0,81.0,,,,,-2.7,-0.7,No,Yes
2016-09-19,Woomera,4.6,21.6,0.2,4.2,,NNE,48.0,NNE,N,22.0,26.0,55.0,22.0,1014.4,1008.4,0.0,,12.8,20.6,No,Yes
2016-11-10,PearceRAAF,4.9,24.1,0.0,,8.0,W,43.0,NW,NW,20.0,31.0,53.0,65.0,1011.7,1009.2,3.0,8.0,18.4,19.3,No,No
2013-05-30,SydneyAirport,11.7,22.8,0.0,2.6,5.7,NE,28.0,NW,NE,13.0,22.0,79.0,55.0,1029.3,1025.6,4.0,5.0,14.5,22.0,No,No
2013-12-08,Mildura,15.8,35.9,0.0,8.8,5.2,N,43.0,NNE,NNW,20.0,20.0,23.0,9.0,1013.1,1008.6,6.0,7.0,24.7,34.6,No,No
2010-03-07,Penrith,21.2,27.9,0.0,,,ENE,35.0,S,NNE,9.0,13.0,91.0,66.0,,,,,23.7,27.6,No,No
2011-10-04,Watsonia,4.5,21.9,0.0,3.0,10.1,NNE,22.0,NE,NNE,4.0,11.0,89.0,34.0,1024.0,1021.1,1.0,7.0,9.3,20.7,No,No
2010-11-06,CoffsHarbour,15.4,18.3,73.8,,0.0,SSE,43.0,S,S,17.0,28.0,89.0,94.0,1020.0,1019.1,8.0,8.0,16.1,16.8,Yes,Yes
2013-08-13,Darwin,19.7,30.5,0.0,4.8,10.9,WNW,31.0,ENE,NNW,11.0,20.0,72.0,54.0,1014.5,1010.8,3.0,2.0,25.5,29.0,No,No
2013-12-24,Sydney,19.2,22.9,0.0,6.6,0.0,SSE,41.0,SSE,SSE,24.0,17.0,58.0,56.0,1018.3,1018.5,7.0,7.0,21.8,22.1,No,No
2011-08-21,NorfolkIsland,13.7,17.9,31.4,2.4,2.6,E,67.0,ENE,ENE,43.0,31.0,82.0,83.0,1020.6,1020.4,7.0,7.0,16.1,17.1,Yes,Yes
2009-03-19,NorfolkIsland,20.4,24.9,1.8,4.2,9.8,SE,37.0,ESE,SE,19.0,24.0,79.0,71.0,1016.1,1014.2,3.0,5.0,22.9,24.0,Yes,No
2009-07-03,Perth,4.8,17.9,0.0,2.8,6.3,NE,31.0,E,NE,9.0,15.0,75.0,53.0,1028.3,1023.4,3.0,6.0,10.6,17.4,No,No
2011-08-08,SalmonGums,9.4,16.1,2.8,,,W,33.0,NNW,NW,19.0,15.0,91.0,84.0,,,,,11.2,15.4,Yes,Yes
2016-04-11,Dartmoor,13.3,18.6,2.4,1.2,4.2,SW,30.0,WSW,SSW,11.0,15.0,93.0,81.0,1023.8,1023.3,,,14.5,17.2,Yes,Yes
2013-11-04,AliceSprings,17.7,36.5,0.0,15.8,12.1,E,52.0,E,ESE,28.0,24.0,12.0,6.0,1018.1,1013.7,1.0,1.0,29.5,34.9,No,No
2014-05-09,Launceston,1.8,16.2,0.0,,,N,28.0,,N,0.0,9.0,90.0,62.0,,,8.0,4.0,5.5,15.7,No,No
2013-04-14,GoldCoast,16.8,27.5,36.0,,,SSE,39.0,S,SE,15.0,31.0,68.0,70.0,1013.0,1010.9,,,23.4,25.3,Yes,No
2012-01-29,Dartmoor,19.9,36.8,0.0,8.6,9.6,NE,44.0,N,N,11.0,20.0,61.0,31.0,1005.2,999.4,,,26.5,33.9,No,No
2010-09-18,Moree,2.0,17.7,0.0,2.6,6.4,SW,30.0,ENE,WSW,9.0,17.0,71.0,41.0,1021.9,1018.5,5.0,6.0,10.3,16.6,No,No
2016-04-10,Cairns,23.1,29.4,12.2,8.2,3.9,SE,41.0,S,SE,15.0,22.0,96.0,78.0,1016.9,1013.6,7.0,6.0,23.6,28.3,Yes,Yes
2016-11-01,WaggaWagga,4.2,20.3,0.0,4.8,,WNW,39.0,NE,W,9.0,22.0,65.0,30.0,1014.4,1011.1,7.0,8.0,11.2,19.6,No,No
2009-09-08,AliceSprings,6.5,23.2,0.0,7.4,11.3,ESE,30.0,ESE,SSE,13.0,11.0,26.0,15.0,1019.8,1015.6,0.0,0.0,15.8,22.7,No,No
2017-03-02,Moree,21.2,32.5,0.0,,,N,30.0,E,NNW,17.0,13.0,60.0,36.0,1016.1,1011.9,7.0,8.0,24.0,31.0,No,No
2009-12-16,Richmond,20.9,36.6,0.0,3.8,,ENE,39.0,N,ENE,7.0,17.0,64.0,31.0,1019.9,1013.8,,,24.6,36.0,No,No
2017-03-21,Townsville,24.0,31.0,3.2,6.4,,ENE,31.0,,ENE,0.0,26.0,82.0,70.0,1011.2,1007.5,8.0,,28.2,30.3,Yes,No
2016-01-18,Perth,18.2,23.6,1.2,8.0,2.9,W,50.0,WSW,WSW,13.0,13.0,84.0,60.0,1006.2,1004.6,8.0,7.0,19.9,22.6,Yes,No
2015-05-27,Canberra,-0.3,16.8,0.0,,,WNW,33.0,ESE,WNW,7.0,24.0,85.0,61.0,1026.3,1022.6,,8.0,6.9,15.4,No,No
2014-01-01,Bendigo,13.0,28.1,0.2,7.0,,NNW,59.0,SSE,N,20.0,11.0,43.0,31.0,1010.5,1005.8,3.0,4.0,19.6,26.6,No,Yes
2015-07-19,GoldCoast,10.0,20.9,0.0,,,SSE,50.0,S,SSE,28.0,30.0,67.0,63.0,1027.6,1025.7,,,16.8,18.3,No,No
2013-12-18,MountGambier,8.6,35.6,0.0,5.8,13.0,E,28.0,E,E,19.0,11.0,55.0,17.0,1019.8,1016.0,6.0,5.0,20.5,34.4,No,No
2012-03-27,Brisbane,16.8,26.9,0.0,7.0,8.0,E,33.0,S,ESE,6.0,15.0,66.0,54.0,1021.6,1019.0,1.0,6.0,23.9,25.4,No,No
2016-04-26,SydneyAirport,13.9,23.2,0.0,2.8,9.6,E,31.0,NW,ENE,9.0,22.0,68.0,59.0,1030.8,1027.5,3.0,3.0,20.1,22.1,No,No
2009-11-15,SalmonGums,13.3,29.5,0.0,,,SSE,37.0,ESE,SE,22.0,19.0,48.0,31.0,,,,,20.9,28.7,No,No
2010-09-19,Melbourne,9.3,16.7,3.0,2.2,3.7,WSW,48.0,SW,SW,20.0,20.0,73.0,55.0,1024.6,1022.9,,,11.0,15.3,Yes,No
2009-02-05,Bendigo,18.0,40.2,0.0,7.4,,SSE,44.0,SSE,WSW,9.0,19.0,35.0,10.0,1005.6,1003.8,0.0,1.0,28.5,38.5,No,No
2012-03-01,Newcastle,21.2,,0.8,,,,,N,NNE,4.0,19.0,87.0,38.0,,,5.0,6.0,23.0,33.4,No,
2010-10-28,Watsonia,4.7,23.9,0.0,4.6,12.4,NE,28.0,ENE,NNW,4.0,11.0,71.0,45.0,1020.0,1016.3,1.0,1.0,12.1,22.9,No,No
2015-02-21,Albury,18.4,34.6,0.0,,,NNE,31.0,SSE,SE,2.0,7.0,55.0,25.0,1015.4,1012.0,,,23.2,32.8,No,No
2011-08-27,GoldCoast,16.2,20.1,4.2,,,NNE,41.0,NE,NE,28.0,28.0,88.0,100.0,1022.4,1016.6,,,18.0,18.6,Yes,Yes
2009-12-06,Bendigo,7.9,28.2,0.0,4.0,,WSW,30.0,SW,W,11.0,17.0,58.0,29.0,1016.9,1013.2,5.0,3.0,16.6,25.8,No,No
2013-06-29,Townsville,13.6,26.2,0.0,4.0,9.8,ENE,33.0,SW,NE,6.0,26.0,71.0,48.0,1019.1,1016.2,0.0,1.0,21.1,24.6,No,No
2009-05-02,Canberra,1.0,18.1,0.0,2.2,9.8,ENE,22.0,SE,WSW,4.0,4.0,67.0,38.0,1027.2,1024.1,1.0,1.0,8.3,17.6,No,No
2014-10-01,Cobar,11.3,20.1,0.0,11.4,,SSW,44.0,S,S,24.0,19.0,31.0,13.0,1022.7,1020.5,1.0,0.0,14.2,20.0,No,No
2015-05-03,PerthAirport,7.2,22.4,0.0,4.0,9.0,SW,69.0,N,WNW,7.0,31.0,57.0,48.0,1014.2,1011.9,3.0,4.0,16.1,20.9,No,Yes
2011-06-09,NorfolkIsland,18.2,20.9,0.0,2.2,0.1,NNE,43.0,NNE,NNE,17.0,20.0,79.0,79.0,1017.1,1014.3,7.0,7.0,19.8,20.0,No,Yes
2010-02-10,Cobar,20.8,33.9,0.0,7.8,,N,26.0,ENE,NE,15.0,6.0,64.0,37.0,1018.3,1015.9,1.0,4.0,25.7,31.4,No,No
2014-11-10,Richmond,18.4,26.5,0.0,,,SE,33.0,SSW,SSE,9.0,24.0,67.0,57.0,1018.4,1015.6,8.0,4.0,20.7,24.7,No,No
2012-02-28,PearceRAAF,18.0,28.5,0.0,,11.4,ESE,63.0,ESE,ESE,24.0,30.0,58.0,37.0,1013.0,1010.8,3.0,1.0,20.8,27.4,No,No
2010-04-02,Sydney,17.2,24.6,0.0,5.8,9.4,,,W,S,13.0,24.0,74.0,46.0,1019.9,1018.5,5.0,2.0,19.0,24.3,No,No
2009-10-26,Townsville,18.8,29.5,0.0,9.6,11.8,ENE,39.0,N,ENE,15.0,30.0,52.0,52.0,1012.1,1009.3,1.0,1.0,26.8,28.3,No,No
2011-10-24,Adelaide,19.0,22.5,0.2,10.0,1.7,SE,54.0,SSW,SE,11.0,17.0,66.0,65.0,1008.9,1010.9,,,22.1,16.8,No,No
2016-07-22,AliceSprings,9.7,30.2,0.0,5.4,,WSW,37.0,W,W,7.0,17.0,52.0,18.0,1017.9,1014.6,,,18.1,29.7,No,No
2013-10-26,Adelaide,7.0,22.8,,,,W,26.0,ENE,W,7.0,19.0,58.0,19.0,1027.7,1024.5,,,14.1,22.5,,No
2016-01-10,NorfolkIsland,19.9,24.7,0.6,5.2,6.8,SE,35.0,SSE,SE,17.0,22.0,92.0,70.0,1015.2,1013.8,7.0,6.0,20.2,23.2,No,No
2013-10-10,MelbourneAirport,13.0,16.8,0.0,10.2,0.9,N,56.0,SW,S,9.0,7.0,75.0,96.0,1003.5,1007.7,7.0,8.0,16.1,13.4,No,Yes
2011-02-12,Albury,18.7,28.5,28.2,,,WNW,28.0,W,WNW,7.0,19.0,88.0,57.0,1014.2,1012.9,8.0,4.0,19.6,28.2,Yes,No
2016-07-09,SalmonGums,7.8,10.9,12.6,,,WSW,44.0,W,WSW,6.0,22.0,93.0,83.0,,,,,8.1,10.6,Yes,Yes
2017-06-05,CoffsHarbour,8.7,20.2,0.0,,,SW,26.0,WSW,SE,11.0,13.0,74.0,58.0,1024.4,1021.2,,,16.3,18.9,No,No
2009-05-04,SalmonGums,4.0,23.4,0.0,,,NNW,31.0,NNW,ESE,13.0,13.0,65.0,32.0,,,,,14.9,21.9,No,No
2012-11-12,Dartmoor,14.9,19.0,0.0,12.2,12.6,WSW,46.0,WSW,SW,28.0,26.0,72.0,57.0,1017.3,1021.3,,,16.1,17.9,No,No
2010-04-11,Brisbane,21.2,31.3,0.0,4.0,7.6,NE,20.0,SSE,NE,2.0,9.0,85.0,63.0,1013.0,1009.1,4.0,2.0,24.0,29.6,No,No
2017-02-14,Dartmoor,12.3,24.6,0.6,,,SSW,26.0,,W,0.0,4.0,96.0,46.0,1020.7,1018.4,,,14.2,22.6,No,No
2012-03-16,Launceston,17.2,21.7,15.6,,,NNW,39.0,NNW,NNW,13.0,24.0,84.0,78.0,1005.1,1004.6,,,18.6,19.7,Yes,No
2012-08-30,Perth,6.0,22.9,0.0,2.4,10.5,NNE,26.0,ENE,NNE,9.0,11.0,73.0,35.0,1024.0,1019.3,0.0,1.0,14.2,22.6,No,No
2016-04-02,NorfolkIsland,21.5,26.5,3.8,4.4,4.6,ENE,20.0,SSE,ESE,9.0,7.0,91.0,91.0,1019.2,1017.7,7.0,7.0,23.4,23.8,Yes,Yes
2009-07-11,GoldCoast,13.2,20.9,0.2,,,S,50.0,SSW,S,20.0,22.0,58.0,54.0,1018.6,1016.3,,,18.1,19.3,No,No
2009-12-23,Williamtown,15.8,34.1,0.0,6.8,13.4,E,41.0,S,E,9.0,22.0,57.0,32.0,1014.7,1012.5,0.0,2.0,26.2,33.0,No,No
2015-03-05,Watsonia,11.6,19.7,0.6,8.4,11.2,WSW,70.0,WSW,SSW,19.0,20.0,56.0,42.0,1015.9,1016.3,1.0,5.0,14.2,17.9,No,No
2010-04-03,Albury,12.4,24.8,0.0,,,NE,26.0,,NE,0.0,11.0,71.0,41.0,1020.7,1018.4,,5.0,15.5,24.7,No,No
2013-07-10,Nuriootpa,0.8,13.1,0.2,1.0,8.9,NNE,20.0,NE,NNE,9.0,11.0,72.0,52.0,1030.2,1028.0,0.0,4.0,6.8,12.6,No,No
2012-02-24,Nuriootpa,20.7,37.6,0.0,10.2,12.3,NNE,35.0,NE,NNE,15.0,13.0,22.0,11.0,1017.7,1014.6,1.0,1.0,26.2,35.6,No,No
2012-04-14,Ballarat,6.2,21.7,0.0,,,NW,41.0,NNE,N,20.0,28.0,61.0,32.0,1025.2,1021.1,6.0,,14.0,21.3,No,No
2014-09-17,Mildura,5.7,20.5,0.0,5.8,9.6,WSW,57.0,WSW,SW,17.0,22.0,62.0,26.0,1020.2,1018.5,1.0,6.0,13.0,18.4,No,No
2014-02-25,Williamtown,16.0,28.2,0.0,6.0,,E,43.0,NE,E,15.0,30.0,69.0,48.0,1018.1,1013.5,3.0,2.0,23.3,27.7,No,No
2014-03-02,Adelaide,15.4,30.4,0.0,,12.0,SE,30.0,SW,W,4.0,15.0,64.0,34.0,1021.3,1019.5,,,19.8,29.9,No,No
2015-02-23,GoldCoast,23.1,28.0,5.2,,,,,,,,,85.0,76.0,1011.8,1010.0,,,25.9,27.5,Yes,Yes
2016-05-27,SalmonGums,3.4,17.7,0.0,,,SSW,20.0,SW,N,7.0,2.0,76.0,37.0,,,,,10.6,17.0,No,No
2011-03-19,Tuggeranong,15.5,22.3,0.0,,,E,39.0,SE,ENE,9.0,17.0,76.0,60.0,1015.9,1013.3,,,17.0,21.9,No,No
2016-09-19,Hobart,5.7,14.9,8.0,1.2,6.1,ESE,26.0,NNW,SE,15.0,13.0,99.0,71.0,1007.5,1007.4,4.0,5.0,10.6,13.6,Yes,No
2017-01-12,Walpole,13.9,21.0,1.2,,,W,63.0,W,WSW,31.0,28.0,57.0,56.0,1005.1,1007.4,,,18.4,18.8,Yes,No
2012-01-29,Adelaide,23.4,31.3,4.2,,7.6,NE,33.0,NE,ENE,13.0,17.0,69.0,50.0,1002.5,998.0,,,25.2,30.3,Yes,No
2010-06-20,Hobart,6.0,13.5,0.4,1.4,7.1,WSW,43.0,ENE,SW,9.0,22.0,69.0,45.0,1020.4,1023.6,5.0,1.0,7.8,12.3,No,No
2016-04-09,Wollongong,15.9,22.4,0.4,,,SSW,26.0,SSW,SSE,17.0,17.0,72.0,67.0,1021.8,1018.7,,,20.5,21.5,No,No
2017-04-20,MountGinini,5.4,13.6,0.0,,,NNW,28.0,NNW,N,9.0,7.0,74.0,65.0,,,,,9.9,12.7,No,No
2014-03-19,Moree,21.0,35.4,0.0,8.4,9.4,E,67.0,NE,WSW,26.0,7.0,60.0,33.0,1020.4,1016.6,1.0,6.0,26.3,34.3,No,Yes
2009-03-17,Tuggeranong,3.7,24.6,0.0,,,NE,30.0,WSW,WNW,2.0,7.0,67.0,28.0,1013.4,1011.2,,,9.5,23.0,No,No
2014-08-07,Melbourne,10.7,14.0,0.8,2.0,0.3,WSW,28.0,N,W,11.0,19.0,80.0,77.0,1030.8,1029.3,8.0,7.0,11.5,13.6,No,Yes
2015-03-27,Cobar,8.8,23.4,0.0,7.8,,S,33.0,S,SW,11.0,20.0,40.0,24.0,1024.9,1021.5,0.0,1.0,13.0,21.6,No,No
2013-09-30,Witchcliffe,8.0,16.1,10.2,,,WNW,50.0,SSW,SW,20.0,19.0,63.0,47.0,1016.4,1018.3,,,12.7,14.5,Yes,No
2010-10-31,Richmond,16.6,30.5,1.0,,,NNW,43.0,,WNW,0.0,24.0,91.0,39.0,1011.8,1009.4,,,19.5,29.9,No,No
2012-10-23,Portland,4.7,23.1,0.0,7.0,4.0,N,52.0,N,N,31.0,20.0,46.0,36.0,1018.9,1016.6,,,15.2,21.5,No,No
2011-12-04,Launceston,5.9,18.0,0.0,,,SSE,43.0,SE,ESE,13.0,20.0,43.0,42.0,1020.6,1021.7,,,12.7,16.3,No,No
2012-04-15,SalmonGums,6.6,28.6,0.0,,,ENE,31.0,NE,NNE,15.0,9.0,62.0,25.0,,,,,19.4,27.7,No,No
2015-08-19,AliceSprings,5.2,27.2,0.0,5.4,10.8,E,33.0,,E,0.0,7.0,30.0,11.0,1022.5,1017.7,2.0,1.0,15.6,26.3,No,No
2015-07-28,WaggaWagga,0.3,11.5,0.0,1.2,5.4,WSW,22.0,NW,WSW,2.0,13.0,91.0,69.0,1036.0,1033.8,1.0,7.0,5.2,10.9,No,No
2010-03-18,PearceRAAF,11.8,31.3,0.0,,9.2,SSW,37.0,SSW,SSW,7.0,24.0,47.0,27.0,1019.2,1016.3,3.0,3.0,20.4,29.8,No,No
2009-03-24,Mildura,11.6,28.6,0.0,4.8,4.8,ENE,35.0,SE,,2.0,0.0,51.0,28.0,1016.6,1014.8,2.0,7.0,16.6,28.1,No,No
2016-04-18,Ballarat,4.9,21.5,0.0,,,N,46.0,NNE,N,28.0,30.0,73.0,48.0,1020.1,1017.2,,8.0,15.2,20.5,No,No
2012-03-31,Walpole,12.1,21.1,0.0,,,NW,41.0,NW,W,17.0,17.0,71.0,62.0,1017.5,1014.0,,,16.8,20.3,No,No
2014-12-02,Richmond,18.0,36.3,21.4,,,S,54.0,N,WSW,17.0,17.0,74.0,32.0,1012.1,1007.2,2.0,5.0,24.0,35.5,Yes,No
2010-07-25,PearceRAAF,4.5,22.5,0.0,,9.2,N,44.0,N,N,24.0,28.0,37.0,22.0,1019.0,1014.9,,,15.1,22.0,No,No
2010-08-20,Watsonia,4.9,11.9,2.0,2.4,5.5,NNW,57.0,N,NNW,24.0,22.0,69.0,60.0,1011.4,1010.7,1.0,7.0,7.7,11.3,Yes,Yes
2011-06-04,Sale,5.5,15.1,0.4,0.2,6.1,W,52.0,ENE,W,7.0,31.0,81.0,50.0,1013.0,1013.3,6.0,2.0,11.2,14.6,No,No
2011-07-21,Moree,3.5,18.9,0.0,3.0,9.9,SW,43.0,SW,SW,15.0,30.0,76.0,36.0,1016.6,1013.8,0.0,1.0,9.2,18.1,No,No
2011-07-15,BadgerysCreek,1.1,15.7,0.0,,,S,28.0,WSW,ESE,13.0,11.0,71.0,63.0,1035.1,1032.5,,,7.7,13.8,No,No
2013-01-09,Wollongong,18.4,22.1,0.0,,,S,57.0,S,SE,41.0,26.0,74.0,55.0,1000.0,1002.4,1.0,,18.7,21.0,No,No
2013-04-25,Albury,5.7,20.5,0.0,,,WSW,31.0,E,W,2.0,15.0,83.0,48.0,1023.9,1021.4,7.0,3.0,10.2,19.3,No,No
2010-01-24,SalmonGums,18.7,35.7,10.2,,,NNW,48.0,NE,NE,13.0,26.0,84.0,24.0,,,,,21.4,34.5,Yes,No
2017-03-16,Williamtown,21.6,29.3,9.2,,,E,56.0,NE,E,15.0,15.0,92.0,75.0,1011.6,1008.7,8.0,8.0,23.2,26.9,Yes,Yes
2009-05-14,PerthAirport,9.4,24.6,0.0,4.4,9.5,E,33.0,ENE,WNW,20.0,11.0,52.0,27.0,1025.7,1021.7,0.0,1.0,15.3,23.7,No,No
2012-08-20,Cairns,20.6,25.6,0.0,4.8,1.0,SE,46.0,SSE,SE,24.0,30.0,64.0,75.0,1018.8,1015.3,7.0,8.0,22.4,21.7,No,No
2009-03-02,Perth,18.1,23.5,0.2,7.4,9.5,SW,54.0,SSW,SW,20.0,30.0,67.0,44.0,1009.0,1010.8,7.0,3.0,18.1,21.4,No,No
2014-02-12,Mildura,15.7,41.3,0.0,11.4,7.4,NE,24.0,NE,NNW,13.0,9.0,25.0,7.0,1012.5,1009.5,2.0,7.0,24.3,40.6,No,No
2016-12-25,Ballarat,15.6,33.9,0.0,,,NNE,52.0,NNE,N,24.0,30.0,46.0,21.0,1013.9,1011.1,,,24.5,32.2,No,No
2012-07-05,Richmond,6.8,15.8,0.0,2.0,,SSW,37.0,SSW,S,19.0,13.0,60.0,55.0,1031.7,1030.5,,,12.5,14.0,No,Yes
2017-02-09,SalmonGums,11.6,18.2,50.0,,,SE,37.0,SE,SE,22.0,22.0,94.0,94.0,,,,,12.8,14.9,Yes,Yes
2008-03-24,Sydney,18.5,24.3,17.0,2.6,8.0,,,NNW,ENE,7.0,26.0,95.0,72.0,1018.7,1015.3,6.0,2.0,19.9,23.3,Yes,No
2015-03-17,PearceRAAF,15.9,29.4,0.2,,10.0,WNW,44.0,NNW,WNW,17.0,30.0,72.0,59.0,1010.3,1007.8,3.0,6.0,23.4,26.2,No,Yes
2011-11-05,SalmonGums,13.2,25.3,7.6,,,SSW,50.0,W,NW,19.0,17.0,60.0,30.0,,,,,18.9,24.1,Yes,Yes
2014-07-02,MountGambier,6.9,13.9,0.4,0.8,0.4,NNW,30.0,NNW,NNW,17.0,13.0,97.0,86.0,1029.8,1026.8,8.0,7.0,10.2,13.8,No,No
2014-09-04,Cobar,4.3,17.5,0.0,5.0,,SW,24.0,SSE,S,6.0,9.0,46.0,24.0,1018.6,1015.7,7.0,7.0,11.8,15.9,No,No
2010-04-25,Woomera,10.4,20.9,1.2,0.6,4.1,SSW,31.0,S,SSE,20.0,15.0,69.0,39.0,1024.3,1022.2,1.0,1.0,15.0,20.2,Yes,No
2013-01-11,Mildura,18.3,43.3,0.0,9.4,12.8,WNW,43.0,N,W,20.0,24.0,11.0,3.0,1005.0,1003.2,1.0,1.0,29.6,41.1,No,No
2011-05-09,Bendigo,3.6,15.2,0.4,1.6,,S,43.0,S,SSE,20.0,24.0,67.0,49.0,1020.6,1019.9,1.0,5.0,10.2,13.3,No,No
2010-12-12,Townsville,24.8,31.3,14.4,7.4,4.1,N,37.0,WNW,NNW,13.0,22.0,84.0,75.0,1006.6,1004.5,7.0,7.0,27.8,28.8,Yes,Yes
2010-03-29,Hobart,16.1,21.1,5.0,4.8,7.3,WSW,56.0,SE,W,6.0,15.0,65.0,39.0,1008.0,1011.9,6.0,3.0,16.5,20.1,Yes,No
2012-10-18,Sydney,16.6,21.5,0.0,7.4,8.2,ENE,41.0,ENE,NE,15.0,22.0,58.0,56.0,1022.7,1019.6,7.0,1.0,19.4,20.4,No,No
2009-11-27,MountGinini,6.7,13.9,16.8,,,NNW,78.0,W,W,31.0,28.0,98.0,97.0,,,,,7.3,11.2,Yes,No
2016-08-03,Wollongong,9.6,14.7,27.0,,,SSW,74.0,SW,SSW,26.0,43.0,85.0,71.0,1019.9,1019.4,8.0,8.0,10.9,14.0,Yes,Yes
2013-07-16,Albury,10.1,15.5,2.4,,,E,20.0,ENE,SE,7.0,6.0,100.0,85.0,1024.6,1022.3,6.0,8.0,11.2,14.5,Yes,Yes
2013-06-27,Penrith,12.1,17.5,3.2,,,SSW,20.0,SSW,SW,7.0,7.0,98.0,94.0,,,,,14.7,15.5,Yes,No
2017-05-27,Mildura,7.0,21.3,0.0,4.0,9.0,NW,43.0,NNE,NNW,15.0,19.0,80.0,42.0,1018.4,1013.2,2.0,7.0,12.0,21.0,No,Yes
2008-09-26,Brisbane,11.6,23.8,0.0,7.2,11.3,E,30.0,S,ESE,9.0,13.0,48.0,47.0,1025.8,1021.5,1.0,2.0,19.8,23.0,No,No
2015-03-10,MelbourneAirport,14.3,23.3,0.0,5.4,9.0,SSE,33.0,SW,S,9.0,13.0,66.0,40.0,1018.4,1016.2,7.0,1.0,15.6,22.6,No,No
2009-05-09,Nuriootpa,9.3,15.1,0.0,2.2,1.2,SSE,30.0,SE,SSE,15.0,11.0,83.0,70.0,1029.6,1026.2,7.0,8.0,12.1,14.3,No,No
2009-04-08,Canberra,6.4,22.2,0.0,4.6,10.8,ENE,31.0,S,WNW,4.0,7.0,65.0,29.0,1028.0,1023.9,0.0,1.0,11.7,21.2,No,No
2017-01-27,Perth,21.4,34.0,0.0,14.2,12.9,SW,43.0,S,SSW,9.0,19.0,45.0,39.0,1009.9,1007.8,3.0,1.0,27.4,31.1,No,No
2012-03-21,Melbourne,17.9,21.1,0.0,8.4,5.1,N,74.0,SW,SW,28.0,31.0,68.0,68.0,1004.8,1008.2,7.0,5.0,18.1,16.8,No,Yes
2008-09-16,Perth,4.7,22.5,0.0,2.2,10.3,WSW,30.0,NNE,WSW,6.0,15.0,50.0,38.0,1012.2,1008.0,1.0,1.0,15.6,20.9,No,Yes
2009-06-16,WaggaWagga,0.8,16.2,0.0,1.2,9.2,WSW,15.0,E,NW,7.0,6.0,80.0,49.0,1022.2,1022.1,1.0,1.0,7.2,15.7,No,No
2012-09-21,Townsville,17.0,29.1,0.0,6.0,10.6,N,31.0,NNE,NNW,20.0,15.0,57.0,49.0,1018.7,1014.8,2.0,0.0,25.9,27.2,No,No
2014-02-01,Dartmoor,10.8,38.4,0.0,6.2,13.6,SSW,39.0,ENE,NW,7.0,7.0,83.0,14.0,1010.7,1008.4,,,17.5,37.9,No,No
